id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
153,0.4831186583392791,0.7643779020853636,1.0707907571033075,-0.1045534404247494
153,0.765455488091782,0.9799098962035052,1.353127514169926,0.177783462013638
153,0.4937378254409965,0.2255479167900126,1.0814094631053868,-0.0939338122233937
153,0.9151292805946568,0.9799098962035052,1.502800918265673,0.3274576429236404
153,0.7238091656816255,0.4410799109081483,1.311480803353039,0.1361375280102119
153,0.8639444492576744,0.6566119050262929,1.451616086929112,0.276272811586237
153,0.904969670103028,1.0876758932625803,1.492641307774467,0.317298032431589
153,1.0300822443823607,1.1954418903216553,1.6177538820537996,0.4424106067109219
153,1.0690032215472265,1.033792894733039,1.656674859218665,0.4813315838757874
153,1.0711248117555623,1.0876758932625803,1.658796449427001,0.4834531740841237
153,1.0959931404808976,1.0876758932625803,1.6836647781523364,0.5083215028094588
153,1.1115843809414068,1.033792894733039,1.6992560186128456,0.523912743269968
153,0.9559350534020802,0.5488459079672177,1.5436066910735189,0.3682634157306413
153,1.0483990770220204,0.8182609006149048,1.6360707146934592,0.4607274393505816
153,1.1177557704094103,1.3032078873807305,1.7054274080808491,0.5300841327379715
153,1.0681751830792172,1.2493248888511908,1.655846820750656,0.4805035454077784
153,1.020427942792528,0.3871969123786231,1.6080995804639668,0.4327563051210892
154,-0.8944751855664781,-1.1660958115964934,-0.4866626019480619,-1.3022877691848942
154,-1.033024296460485,-1.1739993948197875,-0.4451171290824552,-1.6209314638385148
154,-1.0302413010760196,-1.150288645149905,-0.2962941806338068,-1.7641884215182324
154,-0.972483450810557,-1.094963562586846,-0.1190346674907462,-1.825932234130368
154,-0.8914950394939523,-1.1502886451499053,0.0763378521166242,-1.8593279311045288
154,-0.8591947657720109,-1.0791563961402573,0.1950147279904028,-1.9134042595344247
154,-0.7783849363593477,-1.1660958115964934,0.3411364073044379,-1.8979062800231332
154,-0.7088199181760698,-1.2056137277129646,0.4584604716424018,-1.8761003079945413
154,-0.4697249192469652,-1.2530352270527296,0.7321349230319192,-1.6715847615258497
154,-0.3307124809182423,-1.1502886451499053,0.8942619725555442,-1.5556869343920288
154,-0.1876238918147349,-1.2609388102760244,1.0521566082288651,-1.4274043918583352
154,-0.0114685277489149,-1.2214208941595532,1.2372200092200103,-1.2601570647178406
154,0.0215219747460236,-1.2135173109362587,1.275196482060203,-1.232152532568156
154,0.0750008908327408,-1.2688423934993185,1.3311526401260856,-1.181150858460604
154,0.0451376841848183,-1.2293244773828476,1.3023367005214257,-1.212061332151789
154,0.1252528508183913,-1.181902978043082,1.3827797696824873,-1.1322740680457049
154,0.094489656246175,-1.2688423934993185,1.3520631425567482,-1.1630838300643982
154,0.1253709564114729,-1.2609388102760244,1.382947843943718,-1.1322059311207722
154,0.0640526726566468,-1.2688423934993185,1.3216959966049808,-1.1935906512916872
154,0.0411228093173366,-1.2451316438294358,1.298921213331914,-1.2166755946972407
154,0.0448315210187004,-1.1186743122567286,1.30285741880701,-1.213194376769609
154,-0.1458483084586517,-1.0712528129169632,1.1124455547707015,-1.404142171688005
154,-0.3462176396096292,-1.1819029780430816,0.9123518559447688,-1.6047871351640273
154,-0.3925993185637852,-1.063349229693669,0.8662277327251309,-1.6514263698527014
155,-1.1803679386646766,-0.2258414700688057,-0.8114512924644721,-1.549284584864881
155,-1.4265258493647448,-1.3987182419788111,-0.9194035902577312,-1.9336481084717585
155,-1.181390076089122,-1.077963967421367,-0.5773375833728908,-1.7854425688053532
155,-1.2972015046150316,-1.2332823630182803,-0.6184566663970906,-1.9759463428329729
155,-1.475668816373675,-1.4387874830228402,-0.7367972064245263,-2.214540426322824
155,-1.5828004803352451,-1.6442926030273983,-0.7942845215199732,-2.371316439150517
155,-1.3698445094636584,-1.4538635349656557,-0.5396565795076452,-2.2000324394196715
155,-1.1032319089073703,-1.3235383284699542,-0.2376573860321599,-1.9688064317825809
155,-0.8298446114296703,-1.2132477424962664,0.0660356234945701,-1.7257248463539103
155,-0.6698215577842154,-1.263434466903912,0.2521816178404524,-1.5918247334088833
155,-0.2265446520614077,-1.133059173856905,0.7180904540179222,-1.1711797581407375
155,-0.2089761859686973,-1.2583757252221033,0.7553458600018353,-1.17329823193923
155,-0.4134616477128298,-1.4789568971694778,0.5680419777984875,-1.394965273224147
155,-0.1962851508803907,-1.3535902592529754,0.8002541834561266,-1.192824485216908
155,0.0804418312328177,-1.1030072430738842,1.090168701841567,-0.9292850393759314
155,0.162394712305378,-1.3085123630784428,1.1837100464891912,-0.858920621878435
155,0.047201837705699,-1.208289173917068,1.0787167996833782,-0.98431312427198
155,-0.0516750379940931,-1.3185296733394496,0.9888294353802892,-1.0921795113684754
155,-0.2830130850941761,-1.3185296733394496,0.7654236348786472,-1.3314498050669994
155,-0.4031939292892683,-1.3535902592529754,0.6522491751158224,-1.458637033694359
155,-0.4696952151773427,-1.2533670700916002,0.5919418721632995,-1.5313323025179848
155,-0.3841954445227393,-1.3134709316576418,0.6829215622924198,-1.4513124513378983
155,-0.3886266413759432,-1.2432996732792878,0.6833417291534755,-1.460595011905362
155,-0.530515565074963,-1.363607569513981,0.5457501732945328,-1.606781303444459
156,-0.4664641137602997,0.3551830396698241,-0.0579853138870173,-0.8749429136335821
156,-0.4920540135672857,0.5276562425001511,0.0481364090046184,-1.03224443613919
156,-0.7504658428452475,-0.1205273629079353,-0.1443907075934035,-1.3565409780970916
156,-0.7936315764561022,-0.2310003947861874,-0.1186100718165897,-1.4686530810956144
156,-0.8035529043694667,-0.3099097032706459,-0.0694920084812443,-1.537613800257689
156,-0.8341128775244901,-0.4733646994170372,-0.0612889303377551,-1.6069368247112252
156,-0.7785309220372454,-0.3392188749934459,0.0343832279309073,-1.591445072005398
156,-0.6935623216427884,-0.4260191143263572,0.1613534378693156,-1.5484780811548924
156,-0.5841102872609091,-0.4046008734520093,0.300816838332126,-1.469037412853944
156,-0.5495532301804937,-0.3674007708807601,0.3622024717942849,-1.4613089321552724
156,-0.3967214265203885,-0.3899462875906022,0.5453337484329184,-1.3387766014736953
156,-0.3542191873387288,-0.4654737685685886,0.6124126974389099,-1.3208510721163675
156,-0.369085903879088,-0.360637115867803,0.6172504380711491,-1.3554222458293252
156,-0.409913233635654,-0.4406737001877586,0.5982354007177181,-1.4180618679890262
156,-0.2558968119544336,-0.4271463901618522,0.772392774009772,-1.2841863979186392
156,-0.1863634174925224,-0.4677283202395736,0.8575115772516797,-1.2302384122367245
156,-0.1267479811637694,-0.1633638446566467,0.9330178281677064,-1.1865137904952454
156,-0.2253489745325845,-0.3628916675387922,0.8505663210887393,-1.3012642701539083
156,-0.0541157742675041,-0.4654737685685914,1.034699535958181,-1.142931084493189
156,-0.0415229636106943,-0.8284565875971172,1.0592201902976357,-1.1422661175190243
156,-0.3288636944977771,-0.9885297562370352,0.7845164676973414,-1.4422438566928957
156,-0.2655017369499299,-0.9603478603497256,0.8587173881496792,-1.3897208620495392
156,-0.074706867954241,-0.8938385860556713,1.0588318152541518,-1.208245551162634
156,-0.0248239907994499,-0.5601649387499442,1.1184578943739965,-1.1681058759728962
157,-0.9370419900873088,-0.8330023498573293,-0.4632850245986544,-1.4107989555759632
157,-0.8876865990434472,-0.9573654472666404,-0.2044740102761869,-1.5708991878107073
157,-0.8739065286131759,-0.9573654472666404,-0.058148859159222,-1.6896641980671296
157,-0.8378619153785248,-0.9656397717782376,0.0684133655745393,-1.744137196331589
157,-0.8159665427499747,-0.9325424737318476,0.1549528653109808,-1.7868859508109305
157,-0.7920249896518804,-0.9242681492202502,0.2263199819216416,-1.8103699612254025
157,-0.7761771130165873,-0.8828137834171463,0.2775560894608448,-1.8299103154940195
157,-0.8627531494624584,-0.9987370698246276,0.2176840840711197,-1.9431903829960369
157,-0.8937338926731041,-1.1890465335913702,0.2070106136784754,-1.9944783990246835
157,-0.8898426650113958,-1.1890465335913707,0.2264296934026592,-2.006115023425451
157,-0.903494041764882,-1.2139522503712783,0.2246990854886047,-2.031687169018369
157,-0.9185498927398243,-1.2637636839310962,0.2188218566583986,-2.0559216421380477
157,-0.9138998580901464,-1.2803950761994074,0.2305547437972728,-2.0583544599775654
157,-0.8999047453428124,-1.2472977781530157,0.250024571233356,-2.0498340619189808
157,-0.881684823793817,-1.2389407103963024,0.272481545456421,-2.035851193044055
157,-0.8696360103868735,-1.2555721026646134,0.2878127145810601,-2.027084735354807
157,-0.8583911313870388,-1.2388579671511872,0.3016022494953084,-2.018384512269386
157,-0.8373366004930115,-1.2138695071261627,0.3246306565353914,-1.9993038575214144
157,-0.8221134988345242,-1.1890465335913707,0.3413855561729144,-1.985612553841963
157,-0.8127004352364631,-1.1973208581029682,0.3519877527726531,-1.9773886232455795
157,-0.7511810126486272,-1.0318343678710176,0.4144305402213163,-1.9167925655185707
157,-0.6269793355665089,-0.915993824708653,0.5393493582248449,-1.7933080293578625
157,-0.6504652095209585,-0.9573654472666404,0.5164205469424755,-1.8173509659843927
157,-0.6427286333598685,-0.9656397717782376,0.5245898926045656,-1.8100471593243024
158,-0.7399892692041548,-0.6769427222607912,-0.3696317759432312,-1.1103467624650782
158,-0.7813684280282858,-0.6704579743605995,-0.2301829365982877,-1.3325539194582838
158,-0.8390722647448134,-0.7742139407636635,-0.1717072232427645,-1.5064373062468623
158,-0.78931434026499,-0.8066376802646216,-0.0359536082946878,-1.5426750722352922
158,-0.684327350142051,-0.6963969659613651,0.1333212417024846,-1.5019759419865868
158,-0.6344667386325344,-0.6769427222607907,0.2231297969332351,-1.492063274198304
158,-0.6504304503773164,-0.793668184464238,0.2225921920401428,-1.5234530927947756
158,-0.6590106321529459,-0.8455461676657708,0.2200902549633993,-1.538111519269291
158,-0.648577610477736,-0.8455461676657701,0.2329363115532915,-1.5300915325087634
158,-0.649910103146974,-0.9039088987674944,0.2325645840187618,-1.5323847903127097
158,-0.6222040145867334,-0.8650004113663453,0.2606536486025632,-1.50506167777603
158,-0.6034099659500476,-0.8585156634661535,0.2796004274213109,-1.4864203593214065
158,-0.6422663001685123,-0.916878394567878,0.2408050128504576,-1.525337613187482
158,-0.6068550382689752,-0.8455461676657701,0.2762405756009116,-1.489950652138862
158,-0.6073203819557234,-0.8455461676657708,0.2757849258061545,-1.4904256897176014
158,-0.639409028844695,-0.9233631424680694,0.2437001459681542,-1.5225182036575442
158,-0.6064773698260992,-0.8585156634661543,0.2766333476233139,-1.4895880872755125
158,-0.5964588509365534,-0.8520309155659618,0.2866524818996148,-1.4795701837727215
158,-0.6423692147780213,-0.8909394029671115,0.2407423635476844,-1.525480793103727
158,-0.5977571903038394,-0.8455461676657701,0.2853544859523631,-1.480868866560042
158,-0.6265740928158738,-0.8714851592665376,0.2565376225066914,-1.509685808138439
158,-0.5370269813740689,-0.7223359575621321,0.3460847495328221,-1.42013871228096
158,-0.5745177927323171,-0.8001529323644304,0.3085939443914622,-1.4576295298560964
158,-0.5843171142007855,-0.8001529323644304,0.2987946254030308,-1.4674288538046016
159,-0.3425396112513844,-0.3667975450357402,-0.2587852622646628,-0.4262939602381059
159,-0.3801311781843731,-0.338210399395854,-0.2689697264396099,-0.4912926299291362
159,-0.3709586214641425,-0.338210399395854,-0.2427981773164761,-0.4991190656118089
159,-0.3755989763931452,-0.338210399395854,-0.2358733897799102,-0.5153245630063803
159,-0.4005060841352148,-0.338210399395854,-0.2525783586998835,-0.5484338095705461
159,-0.3827474646032304,-0.338210399395854,-0.2288664077347665,-0.5366285214716944
159,-0.4459952770152683,-0.3953846906756268,-0.2877306293014506,-0.6042599247290861
159,-0.6577632532903671,-0.6812561470744907,-0.4962400817803587,-0.8192864248003755
159,-0.7055930469886942,-0.6812561470744907,-0.5416317949586863,-0.8695542990187021
159,-0.6919494727165785,-0.7098432927143774,-0.5261555598985413,-0.8577433855346156
159,-0.6746495490314005,-0.6812561470744907,-0.5074734580636707,-0.8418256399991303
159,-0.714806112988098,-0.7098432927143774,-0.5465850487073166,-0.8830271772688795
159,-0.6902272531595793,-0.6526690014346045,-0.5212147284799086,-0.8592397778392501
159,-0.6716228300092315,-0.6812561470744907,-0.5020100499717697,-0.8412356100466933
159,-0.6583471612870876,-0.6812561470744907,-0.4882786809587864,-0.8284156416153887
159,-0.7463099728102724,-0.6526690014346045,-0.5758952736617192,-0.9167246719588256
159,-0.7193873463785794,-0.7098432927143774,-0.5487094571650735,-0.8900652355920853
159,-0.703542604512741,-0.6812561470744907,-0.5326645561831552,-0.8744206528423267
159,-0.6869073540521471,-0.6526690014346045,-0.5158770327163648,-0.8579376753879294
159,-0.6922990246345315,-0.6812561470744907,-0.5211528314608262,-0.8634452178082368
159,-0.5225496788450373,-0.452558981955399,-0.3513152966716669,-0.6937840610184077
159,-0.4320917801112054,-0.337924527939455,-0.2607902685191235,-0.6033932917032874
159,-0.4598150863667248,-0.3667975450357402,-0.2884624703567224,-0.6311677023767273
159,-0.41220344057667,-0.3953846906756266,-0.2408119164853124,-0.5835949646680276
160,0.8475171926478423,1.004407649949734,1.19135686119525,0.5036775241004345
160,0.917913253902345,1.0128750492321414,1.3765577937375235,0.4592687140671665
160,0.9296448588724848,0.9197336571256592,1.4582334519679692,0.4010562657770004
160,0.7022873421169219,0.7475632050500544,1.2777175598612902,0.1268571243725534
160,0.8071381075709825,0.6572442793710527,1.4152904161948032,0.1989857989471617
160,0.5793513810610672,0.3778201030516235,1.210900334462266,-0.0521975723401315
160,0.739736354082211,0.4907187601503839,1.3882547985892495,0.0912179095751724
160,0.4949192671734442,0.3439505059219934,1.1558611084072368,-0.1660225740603483
160,0.8953171808626205,0.8265922650191854,1.5654122362004017,0.2252221255248391
160,0.4604943795773341,-0.4096480302122209,1.1373633344792946,-0.2163745753246262
160,0.0451814565785906,-1.0051884464081642,0.7270794020257431,-0.6367164888685618
160,-0.178622787907405,-1.3100148205748074,0.5070172748944943,-0.8642628507093044
160,-0.0495027164066087,-0.8894673228819399,0.6389265434353762,-0.7379319762485937
160,-0.0785156669930812,-0.9205144535840988,0.611995078869739,-0.7690264128559015
160,-0.0216023792889325,-1.0136558456905718,0.6704631174519473,-0.7136678760298123
160,-0.0319835629701154,-0.9233369200115707,0.6612440224379257,-0.7252111483781567
160,0.0174328475857763,-0.6721374079668266,0.7115294614552942,-0.6766637662837415
160,0.1403275313253061,-0.426582828777036,0.8350742595135517,-0.5544191968629394
160,-0.0979252335658464,-0.2600573095563664,0.5973079751838202,-0.7931584423155129
160,-0.202988654642374,-0.3616661009452478,0.492608662625956,-0.8985859719107041
160,1.0147416381711118,0.6064398836766083,1.7106115160618414,0.3188717602803824
160,1.0752079033029511,0.4455592973108739,1.77128183533371,0.3791339712721921
160,1.0132569050770286,0.8265922650191754,1.7094836166205374,0.3170301935335199
160,0.9792122925956152,1.0608569784991144,1.6755534006606334,0.2828711845305969
161,-0.2210548972872123,-1.1427645800488957,0.2222159280776156,-0.6643257226520403
161,-0.1870156847484584,-1.182986786737411,0.4746382323712123,-0.8486696018681292
161,-0.4815818267296708,-1.1676640413322634,0.3259084646736799,-1.2890721181330216
161,-0.6379750878617265,-1.2021402184938463,0.2772674289504406,-1.5532176046738937
161,-0.7077016520720957,-1.1676640413322634,0.290022595097822,-1.7054258992420133
161,-0.8228381057544932,-1.234701052479788,0.2402593270379839,-1.8859355385469705
161,-0.7520539658425958,-1.1714947276835503,0.3636565782481982,-1.8677645099333895
161,-0.8027883691986437,-1.3630290452479108,0.3558807929549759,-1.9614575313522635
161,-0.6147206534962804,-1.4338967427467242,0.5793108156216022,-1.808752122614163
161,-0.4851912643753999,-1.4568808608544472,0.7381607369605288,-1.7085432657113286
161,-0.5412909062748896,-1.4204893405172188,0.7064905890439259,-1.7890724015937052
161,-0.5675191016050491,-1.4913570380160324,0.7007012148966483,-1.8357394181067463
161,-0.5217264215172687,-1.4415581154492982,0.7636467844442599,-1.8070996274787972
161,-0.5147361517265271,-1.395589879233852,0.7850694674417437,-1.814541770894798
161,-0.4622900039431462,-1.3726057611261286,0.8496837421791966,-1.7742637500654892
161,-0.5090741952480711,-1.364944388423554,0.8131760096019038,-1.831324400098046
161,-0.5108361560097645,-1.386013163355634,0.8201048684618457,-1.8417771804813747
161,-0.6005470073710444,-1.0527434507936455,0.7377522961889644,-1.9388463109310528
161,-0.598284984998271,-1.1331878641706787,0.7462502862814506,-1.9428202562779928
161,-0.5210551411255047,-1.0967963438334485,0.8287691654095746,-1.870879447660584
161,-0.6098797773853512,-1.123611148292461,0.7444334016635558,-1.9641929564342584
161,-0.0950378482460935,-0.2157384830373926,1.263087220560399,-1.4531629170525862
161,0.0241999675437855,0.006441325337266,1.385563559613873,-1.3371636245263017
161,0.0295017733680331,-0.1372094128360035,1.3936178535006458,-1.3346143067645797
162,-0.5611027076421844,0.1101956695884197,-0.0466645453869393,-1.0755408698974294
162,-0.6678081058434072,2.077006790132719,-0.0578343161190371,-1.277781895567777
162,-0.0345793452415422,1.1612733547987704,0.6302095401323856,-0.6993682306154702
162,0.0387741190398212,0.6371743446390902,0.7369129697597261,-0.6593647316800835
162,-0.0389916772669783,0.876186530591031,0.6800109872079899,-0.7579943417419467
162,0.0094345620559074,0.3765646720047411,0.7416898242365498,-0.722820700124735
162,-0.0242044609230606,0.5421454032365123,0.7165441786884413,-0.7649531005345626
162,0.0342413695351087,0.4687139485163356,0.7804629499593825,-0.7119802108891649
162,-0.330594078540356,-0.2008081386382094,0.4191661340058803,-1.0803542910865924
162,-0.3168633470439774,-0.7695419546081917,0.4351897621033306,-1.0689164561912854
162,-0.3479009654443702,-0.5521272553386499,0.4056398981585531,-1.1014418290472936
162,-0.2335110402156448,-0.8314547497644146,0.5209960137189276,-0.9880180941502172
162,-0.1187688211321777,-0.9034463720391084,0.6363660635451883,-0.8739037058095437
162,-0.1499818027491766,-0.1792106519558036,0.6055611976825193,-0.9055248031808728
162,-0.2715416786981927,-0.2411234471120263,0.4842666774774568,-1.0273500348738422
162,-0.1692418679060591,-0.1720114897283338,0.5867390487635117,-0.92522278457563
162,-0.1654618706311035,0.1519508105077374,0.5906312732759925,-0.9215550145381995
162,-0.2075503679413011,-0.1734513221738278,0.5486157693969906,-0.9637165052795932
162,-0.1502628701716587,0.0223658904132991,0.6059507446712494,-0.9064764850145668
162,-0.067377498634439,-0.4743763032820005,0.6888669981136393,-0.8236219953825175
162,0.0100866125553323,-0.1878496466287605,0.7663511969080009,-0.7461779717973361
162,-0.1684958925974024,-0.2454429444485116,0.5877817581968925,-0.9247735433916972
162,-0.2476311312726569,-0.4930941250734173,0.5086550189524159,-1.0039172814977295
162,-0.1845773441662949,0.1706686322991485,0.571714334777725,-0.9408690231103152
163,1.010285639474288,-0.9212092748176138,1.3985006556269164,0.6220706233216597
163,0.8633063777371994,-0.8799393756947591,1.4176531221848392,0.3089596332895598
163,0.1038563614099618,-0.8150866770731303,0.7702830150154045,-0.5625702921954809
163,-0.4825664305037595,-0.8887829255067997,0.2768966469514463,-1.2420295079589654
163,-0.6087520330982594,-0.9241571247549608,0.2378933656097617,-1.4553974318062806
163,-0.6940986989286558,-0.9683748738151622,0.2074206282482693,-1.595618026105581
163,-0.7835925550523897,-0.9506877741910822,0.1384061643039377,-1.7055912744087172
163,-0.9375928451441692,-1.1481937199933143,-0.0077435793078255,-1.867442110980513
163,-0.7807789025172628,-1.1010281209957669,0.1521086571280763,-1.713666462162602
163,-0.743152212307163,-1.1688286695547427,0.1909154498641613,-1.6772198744784874
163,-0.7269461250352305,-1.1806200693041295,0.2075805539969264,-1.6614728040673874
163,-0.7396214137495886,-1.2189421184896376,0.1950838973943582,-1.6743267248935354
163,-0.6476347277093182,-1.177672219366782,0.2871401148304785,-1.5824095702491148
163,-0.6793672491721472,-1.177672219366782,0.255434660209013,-1.6141691585533071
163,-0.7116333758907931,-1.1511415699306615,0.2231790702703501,-1.6464458220519362
163,-0.7368844389561515,-1.1924114690535164,0.1979321090909153,-1.6717009870032182
163,-0.7353622497680158,-1.2159942685522904,0.1994558951186945,-1.670180394654726
163,-0.7220411409282779,-1.210098568677597,0.2127776255995623,-1.656859907456118
163,-0.6232650698482323,-1.1599851197427018,0.3115539386809782,-1.5580840783774428
163,-0.4268033760313023,-0.9477399242537348,0.5080157267067438,-1.3616224787693485
163,0.1104849524425607,0.7089517405351502,1.0453040918527667,-0.8243341869676453
163,0.7171741450874424,1.0125802840818665,1.651993298766529,-0.2176450085916441
163,0.7883443571659928,0.9654146850843196,1.7231635163808376,-0.1464748020488518
163,0.6731608208019362,0.9506754353975808,1.6079799821228942,-0.2616583405190218
164,-1.560921251459776,-1.424864678655701,-1.2632167371084275,-1.8586257658111245
164,-1.5979019191202206,-1.4930204782097172,-1.2264954291020698,-1.9693084091383717
164,-1.5644509366517203,-1.4521269984773075,-1.147505294228972,-1.981396579074469
164,-1.5298019729501808,-1.4589425784327104,-1.0853777107336486,-1.974226235166713
164,-1.57971931218668,-1.5475451178529287,-1.1174605419197154,-2.041978082453644
164,-0.5486484736541881,-0.5252081245426974,-0.0747406112796661,-1.02255633602871
164,-0.2089259354009848,-0.2321381864604322,0.2727148821536156,-0.6905667529555852
164,0.3797838245548078,0.1222719712204475,0.8665857722823634,-0.1070181231727478
164,0.7876598389511068,1.0287441052888588,1.2779242069504342,0.2973954709517795
164,0.9528556531058884,1.049190845155063,1.4454491904764146,0.4602621157353619
164,1.1770357684954107,1.165055704396888,1.671199339100084,0.6828721978907372
164,1.3331115157769804,1.62169956140879,1.828334742490632,0.8378882890633286
164,1.3330673466778182,1.58762166163178,1.8290063916522632,0.8371283017033733
164,1.31666917416505,1.6353307213195951,1.8130920485725357,0.8202462997575646
164,1.2594899088638918,1.5739905017209748,1.7562399378051223,0.7627398799226612
164,1.1827375352737632,1.5330970219885662,1.6797088372058289,0.6857662333416976
164,1.2685337577838385,1.3831542629697324,1.7656547458583507,0.7714127697093263
164,1.3544623501183564,1.608068401497984,1.8516846096859931,0.8572400905507193
164,1.3298330608374762,1.6148839814533915,1.8271238421284093,0.8325422795465429
164,1.081450185210316,1.4308633226575385,1.578787331820045,0.5841130386005869
164,0.8221737985178394,1.3695231030589263,1.3195423194453055,0.3248052775903734
164,0.3365519654039361,0.6061781480539608,0.8339417171118529,-0.1608377863039807
164,-0.3306232776205415,-0.4911302247656903,0.166780841028005,-0.8280273962690881
164,-1.249031416519385,-1.411233518744899,-0.7516175756382644,-1.7464452574005056
165,0.0387839404795671,-0.009814365765991,0.3599026759732996,-0.2823347950141654
165,-0.3574508548842338,-0.1751436278059614,0.0284399491445218,-0.7433416589129894
165,-0.7834897146780728,-1.0091479160621002,-0.376363539770819,-1.1906158895853267
165,-0.8634188066100648,-1.001639775188351,-0.4384033185037967,-1.2884342947163328
165,-0.9893617080925964,-1.1594608963545734,-0.5522487896215593,-1.4264746265636337
165,-1.1024886873302655,-1.2720830094608198,-0.658293566283968,-1.5466838083765635
165,-0.9496435834058136,-1.294682513490807,-0.502072107302901,-1.3972150595087265
165,-0.1076851490742647,-0.340472889845938,0.3410001491875813,-0.5563704473361109
165,0.4169731346568461,0.2681370093802314,0.8657838799919617,-0.0318376106782694
165,0.7158558614178591,0.8467143451113911,1.1647210511803077,0.2669906716554104
165,0.9847259439960728,1.3551656450817433,1.43407297711189,0.535378910880256
165,1.0738160747511172,1.1922389881213626,1.524195192553645,0.6234369569485894
165,1.0996159164163335,1.124665720257606,1.5514447546538137,0.6477870781788538
165,0.946253086845426,1.1171575793838642,1.399698502566539,0.4928076711243129
165,1.0291064527359248,1.124665720257606,1.484082733523579,0.574130171948271
165,1.0962742553592455,1.1396820020051115,1.5525140579622445,0.6400344527562472
165,1.058632553066593,1.462982548028786,1.515784826265553,0.6014802798676326
165,1.0163580112929531,1.229854773898846,1.4740777301869752,0.5586382923989311
165,0.9755012995796198,1.2098080377659337,1.4335110119802743,0.5174915871789654
165,0.8564098665187444,0.9968771625863888,1.3145272206923897,0.398292512345099
165,0.7018236600310866,0.6738018607889337,1.1599594071691377,0.2436879128930357
165,0.6597844710517854,0.9142876129751408,1.1179210575862182,0.2016478845173526
165,0.3685577117167835,0.7114176465664168,0.8267198804048606,-0.0896044569712934
165,0.1890652018954486,0.4334662714202024,0.6472921420863273,-0.2691617382954301
166,-1.1886799786522402,-1.1047322151829897,-0.8515846602333752,-1.5257752970711052
166,-1.1307002445275125,-1.04302532900208,-0.7229768814863262,-1.5384236075686988
166,-1.2126441691260106,-1.11842963719873,-0.7688288812667005,-1.6564594569853206
166,-1.142259790072355,-1.11842963719873,-0.6764350515581896,-1.6080845285865204
166,-1.2589359449602004,-1.1937654582853008,-0.7793166639371414,-1.7385552259832595
166,-1.2120907102518594,-1.2622525683640018,-0.7236948490265274,-1.7004865714771915
166,-0.4602383484068495,-0.4261619285232192,0.0337909358202481,-0.9542676326339472
166,0.2384559873735947,0.3140467572073822,0.7361207242584393,-0.2592087495112499
166,0.2952649796764081,0.4921817305220836,0.7952837236304594,-0.2047537642776432
166,0.8087721272830796,1.0198064265684037,1.3103183872042965,0.3072258673618626
166,1.1404744476039002,1.1912296630953907,1.6430132720287178,0.6379356231790825
166,1.2602934321028705,1.4906553083594685,1.763477784627861,0.7571090795778799
166,1.7019729941679742,1.6209862788392406,2.2055774146948712,1.1983685736410774
166,1.56007755544319,1.5820171132044694,2.063955430356581,1.056199680529799
166,0.9690469950469228,0.7114774569940892,1.4731029251570504,0.4649910649367951
166,0.671171704177516,0.444172266356914,1.1753435900474294,0.1669998183076028
166,1.0238372730610628,1.0335723356942124,1.5280846810494673,0.5195898650726581
166,1.4113344670701682,1.335121081370741,1.9156310659512343,0.9070378681891016
166,1.4055393027651797,1.259716773174097,1.9098679432188488,0.9012106623115104
166,1.2696938238669042,1.467780613593189,1.7740433358747,0.7653443118591086
166,1.1186845620324977,1.307726237339267,1.623047669780968,0.6143214542840274
166,0.2710240848924297,0.4647868864906034,0.7753960489789767,-0.2333478791941173
166,-0.7009630875207736,-0.7002473430581806,-0.1965853544049894,-1.205340820636558
166,-1.084535951868869,-1.207462880301041,-0.580154461006107,-1.5889174427316313
167,-0.4998631572942308,-0.3886832259656921,-0.255331092187477,-0.7443952224009847
167,-1.1300089905206594,-1.1545054142589588,-0.865999266196207,-1.3940187148451118
167,-1.3371537790911556,-1.4336292384823637,-1.0566235452375534,-1.6176840129447578
167,-1.474209470742957,-1.501709878844846,-1.1795266397141786,-1.7688923017717353
167,-1.4687761211865398,-1.5289149299387454,-1.1645373636258018,-1.7730148787472777
167,-1.390707685041381,-1.433629238482364,-1.079926611416869,-1.701488758665893
167,-0.2254864135792436,-0.3816779253090134,0.0898128906804509,-0.5407857178389381
167,0.5585957725021411,0.6580311148720766,0.8770331816834911,0.2401583633207911
167,0.7943237924052795,1.101473447702627,1.114949017164993,0.4736985676455661
167,0.6511360209283605,0.7398503060369759,0.9732904595497254,0.3289815823069956
167,0.7512329698900713,0.9719774044956724,1.0744581751482518,0.4280077646318906
167,1.1230355815299338,1.374408122802176,1.447011456260466,0.7990597067994016
167,1.0748157201519215,1.4562953265948064,1.399318303383862,0.7503131369199809
167,0.9536147061972876,0.8968234508487769,1.2784870735379346,0.6287423388566404
167,0.9995824231186934,1.3130607325854355,1.3247145104242264,0.6744503358131604
167,0.7674637903245124,1.2311055161650617,1.0927783461223433,0.4421492345266815
167,0.7263374871243542,0.965108129094458,1.051780263691822,0.4008947105568863
167,1.1293411451500377,1.4698978521417556,1.4548740353670755,0.8038082549329995
167,1.0092586849951366,1.2174349779903744,1.3348549134666634,0.6836624565236098
167,0.8064387624339016,0.9172952517969344,1.1320795126331578,0.4807980122346453
167,0.5458287732195055,0.9787106546414066,0.8715008201704104,0.2201567262686005
167,0.3019799614918879,0.5147965208626933,0.6276740093938931,-0.0237140864101171
