id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
99,2.538438822649275,2.6159340553159454,2.837845052321522,2.2390325929770283
99,2.4439250656659604,2.7659145613808733,2.7434708803278016,2.144379251004119
99,2.4993591310100562,2.701058126325766,2.7990100886294758,2.1997081733906367
99,2.270221300049049,2.6159340553159454,2.569944728637801,1.970497871460297
99,1.7723570861457798,1.8579244706094378,2.0721264205252274,1.4725877517663322
99,1.4364215058551892,1.4444646971331574,1.7362174792889038,1.1366255324214747
99,1.3454038800354384,1.4160900067965425,1.6452138487846542,1.0455939112862227
99,1.2978393265130017,1.3715012076961646,1.597655783419432,0.9980228696065714
99,0.6339812491844543,0.6256522045624867,0.9338002195564364,0.3341622788124722
99,-0.0891208176158933,-0.043179781943256786,0.21069886364661494,-0.38894049887840154
99,-0.9188708572687745,-0.9714375086694111,-0.6190510878563688,-1.2186906266811803
100,-0.20102288272348787,-0.27699415182272596,-0.05936285163709712,-0.3426829138098786
100,-0.9883940109937313,-1.0982458147578844,-0.8183853498860898,-1.1584026721013727
100,-1.0164507313510904,-1.112998838642948,-0.8290313132713346,-1.2038701494308461
100,-1.1231255326094503,-1.2088934938958555,-0.9238952241500723,-1.322355841068828
100,-1.2472036116040444,-1.3133940797483834,-1.039733457523884,-1.4546737656842048
100,-1.2757216688672506,-1.3306059409476239,-1.0624072994678864,-1.4890360382666148
100,-1.041360454455197,-1.098245814757885,-0.8238573517470544,-1.2588635571633398
100,-0.9866051273284724,-1.033086625932192,-0.7660788806883767,-1.207131373968568
100,-0.9836443158660756,-0.9777627863632055,-0.7609257914947414,-1.2063628402374098
100,-0.7558891795551597,-0.7945794064570098,-0.5315758002017209,-0.9802025589085984
100,0.9155895282436535,0.5442575111124311,1.1410663564941717,0.6901126999931353
100,1.3706653904626207,1.1823257941413943,1.596992186218264,1.1443385947069773
100,1.4164738449764076,1.0630721844038094,1.6434223461827886,1.1895253437700266
100,1.7944422481072217,1.313873590449877,2.021845893267254,1.5670386029471897
100,1.8270174372502397,1.369197430018859,2.054754501305602,1.5992803731948775
100,1.9015919773124406,1.4429625494441805,2.1295734033109532,1.6736105513139277
100,1.9553702004335018,1.6617990704059342,2.1835307794433505,1.7272096214236534
100,1.9314605261015199,1.6064752308369523,2.1597524828642864,1.7031685693387533
100,1.8710245900398947,1.5843456950093522,2.099412906893484,1.6426362731863053
100,1.7783404134063754,1.483533365128092,2.006799415381054,1.5498814114316968
100,1.8340891484225326,1.6163105800936566,2.0626000061292955,1.6055782907157696
100,1.8348847365293532,1.6359812786070664,2.0634336384328247,1.6063358346258816
100,1.5288398023641798,1.4245212695878415,1.7574166160568638,1.3002629886714958
100,1.264009052878242,-0.018816233834128705,1.492606344002538,1.0354117617539458
101,-1.3487809206442203,-1.2982102870947334,-0.6939989399788788,-2.0035629013095617
101,-0.3271778661681491,-0.29639448376313726,0.4285352654892752,-1.0828909978255734
101,1.2218548861312826,1.050123453349754,1.992371951759003,0.4513378205035622
101,2.347172147274963,0.6133931152334083,3.123704497850667,1.570639796699259
101,2.2546860080208004,0.5221721758486577,3.03303420858808,1.476337807453521
101,1.5353062000088755,-0.5700573019173787,2.3181995124322605,0.7524128875854905
101,0.5181579936143883,-1.3256572954051884,1.303123147202026,-0.26680715997324944
101,-1.2902500006212025,-1.3619842181690252,-0.5040856029150307,-2.0764143983273744
101,-1.3358070343757666,-1.4338307987463914,-0.549524141170616,-2.1220899275809173
101,-1.0425193537183786,-1.0818632804123256,-0.2562114034032025,-1.8288273040335548
101,-0.13189154121667745,0.05072944486908387,0.6544896250215114,-0.9182727074548663
101,-0.0018449915126934058,1.610365328863159,0.7846195905390905,-0.7883095735644774
101,0.06135805141544579,1.4577922532550411,0.8478598927792202,-0.7251437899483286
101,0.12230993594521439,1.640234132024542,0.9088161518934144,-0.6641962800029857
101,0.2115761867297864,1.59018370510547,0.9980824384604905,-0.5749300650009177
101,0.4624791844618933,1.7056225929994466,1.2489873506657845,-0.3240289817419979
101,1.167697902115116,2.742150789194262,1.9542085214247313,0.3811872828055005
101,1.421493115120581,2.6848349777224327,2.208004827176053,0.6349814030651091
101,1.6651511063281412,2.4765606205430943,2.451663044802166,0.8786391678541167
101,1.7963143217059652,2.304613186127606,2.582826261428152,1.0098023819837785
101,1.4803124774774519,1.8073379767381859,2.266824461440625,0.6938004935142786
101,1.0812703242348327,1.4820102017642678,1.867782371126035,0.29475827734363036
101,-0.36597371018956776,-0.2859000394091386,0.420538372031025,-1.1524857924101606
101,-0.8214985023269021,-0.7855970436494765,-0.034986410988211536,-1.6080105936655928
102,-0.8965346124520985,-0.671948714746955,-0.7931504878300762,-0.9999187370741208
102,-1.24794842742309,-1.1744618776792322,-1.1167504550682927,-1.3791463997778874
102,-1.2172147912675435,-1.1730443511265318,-1.0759218188039994,-1.3585077637310876
102,-1.3485559353587353,-1.3233021657127695,-1.2020277580530276,-1.495084112664443
102,-1.395414465462913,-1.3665367255701306,-1.2460963975509853,-1.5447325333748407
102,-1.3651062351882817,-1.3495264069377262,-1.2142818415515106,-1.5159306288250527
102,-1.2740193620042182,-1.2977866877641628,-1.1223762243345956,-1.4256624996738407
102,-1.2623302069162088,-1.2736887363682572,-1.1102405152105916,-1.414419898621826
102,-0.9965631582401203,-1.043340671554449,-0.8442295714858378,-1.1488967449944028
102,-0.6207432182240125,-0.6641523187071043,-0.4682764240940681,-0.7732100123539568
102,0.853377694950183,0.644933452711675,1.005917590961885,0.7008377989384811
102,1.1758124658645723,1.316132275415292,1.328392390067274,1.0232325416618706
102,1.255020578320454,1.3501529126800966,1.4076224243251565,1.1024187323157515
102,1.249830267866656,1.4167766606570154,1.402444120647377,1.097216415085935
102,1.2976640731757718,1.4472534815400764,1.4502845025098121,1.1450436438417315
102,1.334073631586486,1.5103334131352422,1.4866976632384694,1.1814495999345027
102,1.3006854217355188,1.514585992793342,1.4533114265898406,1.148059416881197
102,1.2817470538754285,1.4734777227650326,1.434374139572644,1.1291199681782131
102,1.2544897988711905,1.3898436561557117,1.4071174766043777,1.1018621211380033
102,1.2039182655347869,1.314714748862594,1.356546267540429,1.0512902635291448
102,1.1959432644756094,1.33385135732405,1.3485714440597953,1.0433150848914234
102,1.4321425766415266,1.576248397835809,1.584770853410288,1.279514299872765
102,0.9868622554439385,1.0269568586644213,1.139490585287601,0.834233925600276
102,-0.1271935318976786,-0.25023456531860044,0.02543482672692901,-0.27982189052228623
103,-1.060062092503582,-1.0037667490486113,-0.9420071534640277,-1.1781170315431362
103,-1.1342691254756163,-1.0864617301743842,-0.9702681418358109,-1.2982701091154216
103,-1.1419969784866335,-1.108513725141257,-0.9422722289726636,-1.3417217280006035
103,-1.158495203727746,-1.136866290098665,-0.9285334614845608,-1.3884569459709313
103,-1.1745331794822722,-1.1534052863238198,-0.9178721696104277,-1.4311941893541167
103,-1.1742916124148588,-1.173094567544242,-0.8934583104037555,-1.4551249144259621
103,-1.1557590084037848,-1.1345035763522142,-0.8526751699955119,-1.4588428468120576
103,-1.07517052702434,-1.087249301423201,-0.7513615050868179,-1.398979548961862
103,-0.9053139146144731,-0.9218593391716565,-0.5620286800474319,-1.2485991491815143
103,-0.42028109682193143,-0.4272645949146544,-0.058566815070559,-0.7819953785733038
103,1.3421162821335533,1.4629064022458649,1.721364892809852,0.9628676714572546
103,1.4292175074356348,1.781085186767881,1.8252248252681353,1.0332101896031343
103,1.4460419597451353,1.853541741659044,1.8581270029751478,1.0339569165151228
103,1.4695225087863768,1.8724434516306387,1.897081124570077,1.0419638930026767
103,1.603147204145937,1.9149722990667477,2.0456386244106284,1.1606557838812452
103,1.7042898061442255,1.97561528522565,2.1612262832226663,1.2473533290657848
103,1.619136971481941,1.91812258406202,2.0900756417584927,1.1481983012053893
103,1.5875883163055406,1.956713575254048,2.0721247114698658,1.1030519211412155
103,1.5531974376508928,1.934661580287166,2.0509602379040146,1.055434637397771
103,1.502087651613441,1.8685055953865581,2.0127343909478084,0.9914409122790733
103,1.4725720324365588,1.8307021754433377,1.9957855447523358,0.9493585201207817
103,1.3152111849736765,1.718079486862527,1.8506966343995264,0.7797257355478268
103,0.49302497479548796,0.6013034560401924,1.040507352250502,-0.05445740265952609
103,-0.4147830975339098,-0.3744973212439236,0.14443889836823803,-0.9740050934360576
104,-0.968909346964352,-1.019239648070551,-0.5734939947051411,-1.364324699223563
104,-1.055013990377334,-1.0734604814516528,-0.5647805532721354,-1.5452474274825323
104,-1.0660998783660727,-1.0862183246001473,-0.5345161611271357,-1.5976835956050097
104,-1.0707252351234269,-1.10003932134435,-0.5209152419369691,-1.6205352283098846
104,-1.0729878780341147,-1.098976167748642,-0.5156252695257124,-1.630350486542517
104,-1.0720270337561617,-1.098976167748642,-0.5118804661682098,-1.6321736013441135
104,-0.9621113181918594,-0.9501346643495394,-0.4011275005947038,-1.5230951357890148
104,-0.8788735309950395,-0.9341873604139214,-0.31772521054971015,-1.4400218514403689
104,-0.5819331475113133,-0.48553654302519866,-0.020779716764208422,-1.1430865782584183
104,-0.06828346110321293,0.8434054516096456,0.4928820769598605,-0.6294489991662864
104,1.4384670838157452,1.4366451580146429,1.9996826861840131,0.8772514814474771
104,1.80869956801471,2.1011161553320634,2.3699866805648018,1.247412455464618
104,2.040916665562988,2.2265682796255906,2.60227765564175,1.4795556754842258
104,2.2019111026868305,2.508303982488179,2.763336102530541,1.64048610284312
104,2.215856222684166,2.496609292935395,2.7773305880988284,1.6543818572695033
104,2.262894770460745,2.4657778386598665,2.8244040289558563,1.701385511965634
104,2.2885901005463474,2.422188541235841,2.850122320924239,1.7270578801684557
104,2.3160264055160287,2.390293933364603,2.877572812487305,1.7544799985447526
104,2.2591346433969846,2.3902939333646054,2.8206893100580137,1.6975799767359554
104,2.165922150972494,2.5040513681053462,2.7274813494113257,1.6043629525336627
104,2.147013005693895,1.931011580018802,2.708574538590362,1.5854514727974278
104,1.6260939115888207,0.3575442583711466,2.1876565640929666,1.0645312590846747
104,0.5002184778482448,0.19700806541925972,1.0617816225096715,-0.06134466681318185
104,-0.25186293109085534,-0.2814110526492857,0.30970040623041406,-0.8134262684121247
105,-0.731768139104307,-0.6915182057472415,-0.45993151508852664,-1.0036047631200875
105,-0.6795097900396657,-0.743084034455926,-0.2412795014700429,-1.1177400786092886
105,-0.6963882533631831,-0.7001125105320221,-0.13640387216640382,-1.2563726345599624
105,-0.7143410072989675,-0.7001125105320221,-0.04530658082048522,-1.38337543377745
105,-0.6762669786131843,-0.7087068153168034,0.08967623078940734,-1.442210188015776
105,-0.6636745380703983,-0.7516783392407055,0.18817163626526667,-1.5155207124060635
105,-0.6651314411490287,-0.7258954248863637,0.25833128876268474,-1.588594171060742
105,-0.6159728297751441,-0.6829239009624626,0.36385441808469665,-1.5958000776349848
105,-0.5990421533670336,-0.7344897296711436,0.421224367273658,-1.6193086740077252
105,-0.5694037043529412,-0.7344897296711443,0.47681478816937783,-1.6156221968752602
105,-0.5297756553144122,-0.7516783392407055,0.5304428507675065,-1.5899941613963309
105,-0.4698985270516185,-0.6657352913929004,0.5959825893220247,-1.5357796434252617
105,-0.49895508834583585,-0.7087068153168035,0.5680662027535117,-1.5659763794451833
105,-0.42545391062684024,-0.6743295961776813,0.641581058003557,-1.4924888792572375
105,-0.41972374993049033,-0.6915182057472415,0.6485535864311579,-1.4880010862921385
105,-0.3913048097078409,-0.6829239009624626,0.6804816782531438,-1.4630912976688255
105,-0.34560900179535925,-0.6657352913929026,0.7317805846842078,-1.4229985882749263
105,-0.36107926739365226,-0.6743295961776821,0.7230270586503427,-1.4451855934376472
105,-0.3237345748174837,-0.7173011201015832,0.76695961736978,-1.4144287670047473
105,-0.3737942281194443,-0.6915182057472423,0.7223184296288317,-1.4699068858677204
105,-0.3404832051203624,-0.7258954248863638,0.7593253297590641,-1.4402917399997888
105,-0.4374903416599911,-0.7001125105320221,0.6642887364226204,-1.5392694197426027
105,-0.3924085080085551,-0.6657352913929004,0.7100536401721551,-1.4948706561892653
105,-0.4588019395552075,-0.7173011201015832,0.6437193705300741,-1.561323249640489
106,-0.8059927592571953,-0.13444934435208772,0.2755085040278681,-1.8874940225422585
106,-0.894464743810746,-0.3080904794140633,0.32420435346462395,-2.113133841086116
106,-0.859419197094806,-0.6553727495380296,0.42192795098140645,-2.140766345171018
106,-0.9219240511269163,-0.8097204251486773,0.4505034882732851,-2.2943515905271177
106,-1.0236973882164837,-0.7711335062460205,0.4486378597950671,-2.4960326362280343
106,-1.0642142723988952,-0.8290138846000088,0.502497320661522,-2.6309258654593126
106,-0.9397088623969975,0.98457130382512,0.7085606100808052,-2.5879783348748
106,-0.726185665137447,1.0810386010817823,0.999079439378024,-2.4514507696529177
106,0.011128346987147153,0.7337563309578131,1.812177536958981,-1.789920842984687
106,0.28862274320028813,1.1775058983384343,2.1627417031509726,-1.585496216750396
106,0.8843939685981211,1.8913638980376881,2.8284127125649827,-1.0596247753687402
106,1.705956389135165,2.392993843772298,3.7172390295886286,-0.3053262513182986
106,0.8943940892426971,1.4669077901083982,2.970851144250182,-1.1820629657647876
106,1.4648915597252492,2.8560368706042474,3.6046201996965825,-0.6748370802460839
106,1.4689993691214271,2.8367434111529155,3.6701662539842195,-0.7321675157413654
106,1.3580714347754315,0.9266909254711279,3.6189824874031253,-0.9028396178522624
106,-0.1366077249449409,-0.34667739831673045,2.182508815328264,-2.455724265218146
106,-0.49599719633961614,-0.5010250739273746,1.87990661462019,-2.871901007299422
106,0.02273907779306472,-0.1537428038034196,2.454105605040933,-2.4086274494548032
106,0.07705392680280143,0.05848525016122364,2.5626439364662574,-2.4085360828606546
106,0.6878506904481418,0.7530497904091479,3.226505528971639,-1.8508041480753552
106,0.37836133741468514,-0.07656896599809601,2.968994740692964,-2.212272065863594
106,-0.5659193418951223,-0.597492371184034,2.075670341146484,-3.207509024936729
106,-0.5904657175277643,-0.6746662089893615,2.1011156480790563,-3.282047083134585
107,0.11238846401250285,-0.7421011202846326,0.8994446044522566,-0.6746676764272508
107,-0.8698737553908646,-1.0133782584323459,-0.04972338248831709,-1.690024128293412
107,-1.0517933451491284,-1.0284492105516645,-0.21348381826849017,-1.8901028720297666
107,-1.0517819804086717,-1.0585911147902995,-0.21288759483346031,-1.890676365983883
107,-0.9500821095567424,-0.9229525457164414,-0.1111877239815311,-1.7889764951319538
107,-0.7034401020605332,-0.6667463596880469,0.13545428351467814,-1.5423344876357445
107,-0.7940033747465711,-0.7722430245232672,0.04489101004866025,-1.6328977595418026
107,-0.8587338035081817,-0.7270301681653166,-0.019839442659732476,-1.6976281643566309
107,-0.30980001738260887,0.2525817195903161,0.5290943011726364,-1.1486943359378543
107,2.495638650821081,1.0061293255561863,3.334532476817448,1.6567448248247139
107,1.9669182017081976,0.9910583734368669,2.805812027704565,1.1280243757118305
107,2.3466866546246545,0.8855617086016445,3.185580480621022,1.5077928286282873
107,2.350799553492003,-0.018695418557397064,3.1896933794883706,1.511905727495636
107,1.9708726070418348,0.11694315051646069,2.809766433038202,1.1319787810454676
107,2.612495976629594,0.538929809857348,3.451389802625961,1.773602150633227
107,2.1160594051112307,0.46357504926075954,2.9549532311075977,1.2771655791148635
107,1.528328761782324,-0.6064625512107775,2.3672225877786914,0.6894349357859568
107,1.4987751362238575,-0.033766370676713425,2.3376689622202247,0.6598813102274903
107,1.7045827160433265,0.17722695899373042,2.5434765420396936,0.8656888900469593
107,1.7990764609156755,0.101872198397142,2.6379702869120427,0.9601826349193083
107,2.393233728616783,0.9609164691982349,3.2321275546131503,1.5543399026204157
107,2.497282889428232,0.9609164691982349,3.3361767154245996,1.658389063431865
107,1.7477224891450724,0.1922979111130464,2.5866163151414394,0.9088286631487053
107,0.9270587741110273,-0.3954692215403337,1.7659526001073944,0.08816494811466014
108,-0.9707844342798824,-1.042802029874688,-0.45827656904670977,-1.4832922995130549
108,-0.9363353508435134,-1.042802029874688,-0.21192129706979723,-1.6607494046172295
108,-0.7933734704175894,-0.8785535062868115,0.08691695409212952,-1.6736638949273084
108,-0.8799747601357073,-1.042802029874688,0.10572891701666176,-1.8656784372880764
108,-0.8568086313218587,-1.042802029874688,0.20223567390758268,-1.9158529365513002
108,-0.8368387450509647,-1.042802029874688,0.2734253290539761,-1.9471028191559054
108,-0.7062906287428283,-0.8785535062868115,0.4401346995319939,-1.8527159570176506
108,-0.805143085464622,-1.042802029874688,0.3669928547166832,-1.9772790256459272
108,-0.7926754958495,-1.042802029874688,0.39785192060656505,-1.9832029123055652
108,-0.6685790130250837,-0.8785535062868115,0.5351627820179341,-1.8723208080681015
108,-0.6595040684952038,-1.042802029874688,0.5537641312178252,-1.8727722682082328
108,-0.7652217124613734,-1.042802029874688,0.45493099701021134,-1.985374421932958
108,-0.7586194231822287,-0.8785535062868115,0.4665174774464982,-1.9837563238109557
108,-0.7529882463837806,-1.042802029874688,0.4757617724436164,-1.9817382652111775
108,-0.7481853963965901,-1.042802029874688,0.48318631116816446,-1.9795571039613447
108,-0.7440890497436736,-1.042802029874688,0.4891862719761604,-1.9773643714635076
108,-0.7405952875748926,-0.8785535062868115,0.4940629436028333,-1.9752535187526186
108,-0.6241571271377885,-1.042802029874688,0.611506104283713,-1.8598203585592898
108,-0.735073998834911,-1.042802029874688,0.5013197878210941,-1.971467785490916
108,-0.7329063884626387,-1.042802029874688,0.5040185554351283,-1.9698313323604055
108,-0.7310576435933563,-0.8785535062868115,0.5062535370473061,-1.9683688242340187
108,-0.6160225135655579,-1.042802029874688,0.621569551711536,-1.853614578842652
108,-0.7281360244535384,-0.8785535062868115,0.5096603248040452,-1.965932373711122
108,-0.6135306783189898,-1.042802029874688,0.6244142521347666,-1.8514756087727462
109,-0.40463330968089084,-0.3781425386513084,-0.30873903998399566,-0.500527579377786
109,-0.4327811694690578,-0.3781425386513084,-0.29481664094318905,-0.5707456979949266
109,-0.4810935308299818,-0.4616555732377882,-0.32069493622484346,-0.6414921254351201
109,-0.5352288241135668,-0.4894932514332816,-0.36285493582854694,-0.7076027123985866
109,-0.6199340555635456,-0.6147628033130049,-0.44111813297102087,-0.7987499781560704
109,-0.7423139584986114,-0.8653019070724497,-0.5600049158625335,-0.9246230011346892
109,-0.75067952303081,-0.8792207461701965,-0.5664648369533185,-0.9348942091083015
109,-0.7607375756423802,-0.8653019070724497,-0.5754790172878025,-0.9459961339969579
109,-0.7606857731142904,-0.8792207461701965,-0.574853928038467,-0.9465176181901138
109,-0.7584175037244725,-0.8792207461701965,-0.5722703240805602,-0.9445646833683847
109,-0.7773844902707431,-0.8792207461701965,-0.5910637033964574,-0.9637052771450287
109,-0.7811309704087279,-0.8792207461701965,-0.5947145539314003,-0.9675473868860556
109,-0.7934626331625478,-0.8792207461701965,-0.6069935244257467,-0.979931741899349
109,-0.791116458880741,-0.8792207461701965,-0.6046183116207489,-0.9776146061407331
109,-0.8061760241029898,-0.8792207461701965,-0.6196618723011486,-0.9926901759048311
109,-0.7826921199105509,-0.8653019070724497,-0.5961691467631576,-0.9692150930579442
109,-0.7652883184422817,-0.7817888724859684,-0.5787604830242237,-0.9518161538603398
109,-0.7449241326248417,-0.7400323551927275,-0.5583936171100329,-0.9314546481396505
109,-0.7843199669898364,-0.8653019070724497,-0.5977879741851794,-0.9708519597944935
109,-0.7587537842091201,-0.851383067974703,-0.5722209771069462,-0.945286591311294
109,-0.7404262620168665,-0.809626550681462,-0.5538930060642082,-0.9269595179695247
109,-0.6240033639682068,-0.5312497687265243,-0.4374698606034445,-0.810536867332969
109,-0.5520792562844558,-0.3781425386513084,-0.3655456165428772,-0.7386128960260343
109,-0.5588542357539902,-0.3781425386513084,-0.3723205208396776,-0.7453879506683028
110,0.5211545014250628,1.2726683191781418,0.9701451266949488,0.07216387615517689
110,0.020503206929671558,0.9345745924714638,0.5965036551918572,-0.5554972413325141
110,-0.19397392675519248,0.7021351553606214,0.4247411355882453,-0.8126889890986302
110,-0.25086117739082037,0.6387425816031206,0.4103459395891025,-0.9120682943707432
110,-0.20367618517793165,0.5542191499264487,0.5032562263489222,-0.9106085967047854
110,-0.28756010423356954,0.5119574340881128,0.4548255997846678,-1.029945808251807
110,-0.6904031942689086,0.32177971281560785,0.07965436341643317,-1.4604607519542503
110,-0.8322486632268158,-0.14309916140607762,-0.037935705901941175,-1.6265616205516904
110,-0.6446730299992691,-0.16423001932524392,0.17089677549262405,-1.4602428354911623
110,0.034086278152506366,0.2372562811389389,0.8677482330276438,-0.7995756767226312
110,0.5239426805658717,1.1881448875014735,1.373122781550379,-0.3252374204186357
110,0.9812422200714327,1.568500330046488,1.8439151844383452,0.11856925570452015
110,2.410306479005828,3.2589689635798873,3.28471787518602,1.5358950828256361
110,2.5230659812450904,2.4348655047323446,3.407677743305376,1.6384542191848048
110,0.9959822174585091,0.7655277291181244,1.8894806645280817,0.10248377038893663
110,0.6368010373288541,0.6598734395222858,1.5380606743533607,-0.26445859969565255
110,0.4486800171196395,0.4908265761689461,1.3567241484210992,-0.45936411418182016
110,0.3833955882064306,0.3006488548964386,1.2973750316127444,-0.5305838551998832
110,0.6794256640286103,0.2372562811389378,1.5986029098908392,-0.23975158183361878
110,1.7972827260143855,0.32177971281560636,2.721015866687242,0.873549585341529
110,1.912905528568209,0.4063031444922783,2.8406344555840572,0.985176601552361
110,1.704449193263576,0.6176117236839513,2.63568462748924,0.7732137590379117
110,1.6868928440185766,0.5542191499264487,2.6212070292957828,0.7525786587413708
110,1.372374850891089,0.385172286573109,2.3093934229811595,0.43535627880101857
111,-0.29359331018388807,0.2605402413396209,0.2395171311844348,-0.8267037515522109
111,-0.3793491848544808,0.030484545895793604,0.21444722356387352,-0.9731455932728352
111,-0.35552849058339764,-0.08454330182612126,0.25999149256988263,-0.9710484737366779
111,-0.3916197801862805,-0.24558228863680048,0.2404511385787701,-1.0236906989513312
111,-0.44136261026903223,-0.33760456681433043,0.19615598991171002,-1.0788812104497745
111,-0.442412289183191,-0.26858785818118236,0.20007687588821588,-1.0849014542545978
111,-0.2669455077747246,-0.1535600104592693,0.3769051178389169,-0.9107961333883661
111,-0.0411164185754299,0.16851796316208933,0.6042954440516202,-0.68652828120248
111,0.10717359325610643,1.0427296058486335,0.7529081807519289,-0.538560994239716
111,0.7644497074075789,0.6976460626828914,1.4106938806850566,0.11820553413010126
111,0.8155040552599768,0.5826182149609769,1.4618172093154889,0.1691909012044649
111,0.5795565368123841,0.6056237845053615,1.2260433155937065,-0.06693024196893826
111,0.5406357321950676,0.5136015063278303,1.1871345367717074,-0.10586307238157244
111,0.4892465847237032,0.2145291022508543,1.135807492923972,-0.15731432347656582
111,0.47734999757898433,0.6976460626828926,1.1239121684065765,-0.16921217324860793
111,0.33939386705565067,-0.038532162737354665,0.9859794935506796,-0.30719175943937826
111,0.459525821500989,0.0995012545289431,1.1061114506790162,-0.18705980767703811
111,1.016111256345013,-0.061537732281737964,1.6627062710503737,0.36951624163965235
111,1.0351752717520688,0.2145291022508543,1.6817704347093336,0.3885801087948041
111,0.39687865531344924,0.12250682407332436,1.0434777979814855,-0.24972048735458718
111,0.31015299260406476,-0.15356001045926912,0.956752401768769,-0.3364464165606395
111,0.14612309991961095,-0.015526593192971368,0.7927242920021759,-0.500478092162954
111,0.17945814539060723,-0.015526593192971368,0.8260595969784509,-0.46714330619723643
111,0.18223964110069715,-0.1535600104592679,0.8288419318930066,-0.46436264969161234
112,1.3471006170575848,1.2366320487082547,2.213376520244257,0.48082471387091286
112,1.3037288333444568,1.0857135687237136,2.304064718146789,0.3033929485421245
112,1.3982319524048208,0.9599481687366013,2.461414469214378,0.33504943559526357
112,1.2549657052906729,0.2556619288087599,2.3492993299205818,0.16063208066076373
112,0.8928755760390146,1.4881628486824872,2.0030093453909648,-0.2172581933129356
112,0.7069420236916695,0.8844889287443313,1.825176352372026,-0.41129230498868696
112,1.3866625696986783,1.0102543287314483,2.5090719930002123,0.2642531463971445
112,1.421090700051404,0.7335704487597987,2.545657757480205,0.2965236426226028
112,0.9811744419506832,1.0354074087288705,2.10685806081386,-0.14450917691249376
112,1.0640983900047063,1.7899998086515627,2.1903602285244252,-0.06216344851501243
112,1.3147241874490532,2.947041488533018,2.4412855700897165,0.18816280480838965
112,1.2957334883817178,1.5636220886747516,2.422450077677034,0.16901689908640116
112,1.385064201146995,1.4630097686850632,2.5118612174886596,0.25826718480532995
112,1.6902020294463695,1.43785668868764,2.8170407246433857,0.5633633342493534
112,1.8881221304470797,1.815152888648982,3.014982424999177,0.7612618358949821
112,2.0797954940137955,1.2366320487082576,3.2066669822142533,0.9529240058133375
112,1.9427010974951555,1.0102543287314483,3.0695783867318704,0.8158238082584404
112,2.0339607343459116,0.7587235287572198,3.1608410299432723,0.9070804387485512
112,1.7084062644334999,0.38142732879587415,2.8352881180665186,0.5815244108004811
112,1.49519014841207,1.0102543287314483,2.6220728094922876,0.36830748733185237
112,1.452284129849237,0.9851012487340282,2.579167209386699,0.325401050311775
112,1.3023429329979832,0.8593358487469148,2.4292262293997946,0.1754596365961718
112,1.2388672531880012,0.5323458087804134,2.365750661979198,0.11198384439680464
112,1.1791294950041233,1.1360197287185616,2.30601296204083,0.0522460279674164
113,-1.098643644497212,0.41002075528545645,-0.8575657786148202,-1.339721510379604
113,-1.529758801010561,0.13763535837124086,-1.1888232134917203,-1.8706943885294016
113,-1.5962650187320424,0.09346475346623324,-1.1787059064434642,-2.0138241310206206
113,-1.6112438951618162,0.0566559160453967,-1.1290881633970324,-2.0933996269266
113,-1.619516964462401,0.03457061359289316,-1.0804504684787954,-2.158583460446007
113,-1.6658056729865998,0.041932381077059655,-1.0752879132956221,-2.2563234326775774
113,-1.6837733123026397,0.02720884610872413,-1.0459412325756476,-2.321605392029632
113,-1.6657843366210354,0.027208846108722106,-0.983913161583354,-2.3476555116587168
113,-1.6275055515515153,0.16708242830791342,-0.9042719539043395,-2.350739149198691
113,-1.4741498962430237,0.2775089405704342,-0.711794746602067,-2.2365050458839804
113,-1.4339525674927491,0.7781091294938558,-0.6343877411012337,-2.2335173938842647
113,-1.3376490835159582,1.6026270877206692,-0.5025308589388013,-2.172767308093115
113,-1.3534614874812732,1.9707154619290659,-0.48424288066287846,-2.222680094299668
113,-1.3480232741090725,2.0885037416757553,-0.44599249644252315,-2.250054051775622
113,-1.3736534408471208,2.0885037416757553,-0.4399628811453917,-2.30734400054885
113,-1.3506257767482075,1.9412683919923959,-0.38631431321863974,-2.314937240277775
113,-1.4045947135030468,1.8234801122457092,-0.41060520847145665,-2.398584218534637
113,-1.3781835300030763,1.8382036472140437,-0.3553767674465542,-2.400990292559598
113,-1.4371099847330915,1.9265448570240589,-0.3862759298272931,-2.48794403963889
113,-1.4880599572011066,2.883574629965896,-0.40992696523389527,-2.566192949168318
113,-1.21119257771878,3.3473659814684815,-0.10643500893430691,-2.315950146503253
113,-0.9732075482887474,3.99520152007526,0.1575478731906228,-2.1039629697681175
113,-0.8734116816657114,2.4197832784633135,0.28275714710601974,-2.0295805104374427
113,-1.1102514321146457,0.8517268043355334,0.07078408726730978,-2.291286951496601
114,0.22174748129535476,-0.252039294411826,0.9984974051558704,-0.555002442565161
114,-0.02357887214115964,-0.3623999596825788,0.860835821493138,-0.9079935657754572
114,-0.12882285346692351,-0.8038426207655889,0.8206529269257503,-1.0782986338595975
114,-0.2944154622310907,-0.9583475521446424,0.6960906826380532,-1.2849216071002347
114,-0.37605650377440425,-1.3115016810110496,0.6409019363379082,-1.3930149438867168
114,-0.40564791822040924,-1.3115016810110496,0.6285813710061904,-1.439877207447009
114,-0.3673206272017809,-1.2452852818485982,0.6782718461338633,-1.412913100537425
114,0.011366682401094397,-1.0024918182529436,1.0644716064664124,-1.0417382416642234
114,0.7892732575534642,-0.18582289524937468,1.8473601973673823,-0.2688136822604539
